Review,Predicted Label,Actual Label
"FP847 - IR C23 |{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un client souscrivant à un contrat iRE au prélèvement, le 25 décembre de l’année de campagne en cours avec un début de contrat au 01/01 de l’année N+1|
|*QUAND*
Le traitement des prélèvements est exécuté|
|*ALORS*
Un courriel m’est envoyé pour m’informer que ma première mensualité sera majorée|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un client souscrivant à un contrat iRE au prélèvement, le 15 novembre de l’année de campagne en cours avec un début de contrat au 01/11|
|*QUAND*
Le traitement des prélèvements est exécuté|
|*ALORS*
Un courriel m’est envoyé pour m’informer que ma première mensualité sera majorée|
|{panel:bgColor=#deebff}
*Scénario 3 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un client souscrivant à un contrat iRE au prélèvement, le 15 novembre de l’année de campagne en cours avec un début de contrat au 01/12|
|*QUAND*
Le traitement des prélèvements est exécuté|
|*ALORS*
Je ne reçois pas de courriel spécifique (une seule mensualité sur le premier prélèvement)|
|{panel:bgColor=#deebff}
*Scénario 4 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*
Je suis une client payeur d’un contrat iRE avec un impayé sur le mois précédent|
|*QUAND*
Le traitement de prélèvements est exécuté|
|*ALORS*
Je ne reçois pas de courriel spécifique|
|{panel:bgColor=#deebff}
*Scénario 5 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un client souscrivant à un contrat iRE au prélèvement avec un Tiers payant prenant en charge 100% du forfait, le 15 novembre de l’année de campagne en cours|
|*QUAND*
Le traitement de prélèvements est exécuté|
|*ALORS*
Je ne reçois pas de courriel spécifique| {panel:bgColor=#e3fcef}
*Contexte* : Lorsqu’un client souscrit un contrat iRE au prélèvement en cours de campagne (après que les premiers prélèvements aient été exécutés) il se retrouve à devoir payer plusieurs mensualités lors de son premier prélèvement
{panel}

{panel:bgColor=#deebff}
*Besoin* : Identifier et envoyer à ces client un courriel pour leur expliquer le détail de leur prochain prélèvement 
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|Ref 1|Fonctionnelle|En cas de prélèvement incluant la prise en compte des mensualités annulées lors de la souscription, un courriel est envoyé au client pour lui expliquer le détail de ce prélèvement|
|Ref 2|Fonctionnelle|Le prélèvement en question est le premier prélèvement du contrat commercial|
|Ref 3|Fonctionnelle|Le montant du prélèvement est supérieur à la somme des frais de souscription et du montant de la mensualité|
|Ref 4|Fonctionnelle|Le traitement doit être exécuté juste après la constitution des prélèvements|
|Ref 5|Fonctionnelle|Le template du courriel est fourni sur l'épic|

Exemple d’identification d’un prélèvement incluant des mensualités annulées pour un contrat iRE

!image-20230321-152041.png|width=801,height=657!

!image-20230321-152117.png|width=829,height=472!

!image-20230321-152207.png|width=1132,height=400!",0,1
nan,0,2
nan,0,2
nan,0,1
nan,0,2
"FP393 - Amélioration de l’IHMC SIG ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 : Consulter*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un agent RATP utilisant l’IHMC|
|*QUAND*
Je clique sur un contrat tiers payant depuis le résultat de recherche
Et je clique sur Consulter|
|*ALORS*
L'écran Synthèse Contrat tiers payant est affiché en respectant la nouvelle charte graphique de l’IHMC SIG| {panel:bgColor=#e3fcef}
Contexte :

Le but de cette US est de mettre à jour l’aspect visuel des écrans « Contrat tiers payant» en se basant sur les éléments graphiques de la nouvelle charte de l’IHMC SIG.

+*Le périmètre de la modernisation visuelle :*+

* Consulter
* Recherche Mandat SEPA
{panel}

{panel:bgColor=#deebff}
Besoin :

En tant qu’utilisateur de l’IHMC

Je souhaite que les écrans “Contrat tiers payant” soient mis à la nouvelle charte graphique IHMC SIG

Afin d’améliorer l’IHMC.
{panel}

{panel:bgColor=#ffebe6}
Prérequis :

* Adapter la disposition des éléments graphiques aux différentes résolutions des écrans utilisées par les transporteurs à savoir 1024 x 769, 1280 X 1024 et 1920 X1080 en minimisant le scroll vers le bas d’écran.
* La nouvelle IHMC est supportée uniquement par Firefox 38+.
{panel}

h2. Exigences : 

||Référence||Type||Exigences||
|001|Fonctionnelle|Mettre l'Écran Contrat tiers payant à la nouvelle charte graphique|
|002|Fonctionnelle|Adapter l'écran aux différentes résolutions des écrans utilisées par les transporteurs à savoir 1024 x 769, 1280 X 1024 et 1920 X1080 en réduisant le scroll vertical.|",0,1
"FP605 - sujet metier SIG S1 ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un agent|
|*QUAND*
J’effectue un changement de payeur.
Je passe d’un payeur possédant un IBAN français à un payeur qui a un IBAN étranger|
|*ALORS*
Le bon BIC/IBAN est affiché dans le pavé Domiciliations bancaires sur la partie Nouveau payeur
Le changement de payeur s’effectue avec succès|
|{panel:bgColor=#deebff}
*Scénario 3 (NR) :*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un agent|
|*QUAND*
J’effectue un changement de payeur avec IBAN français à un autre avec IBAN français|
|*ALORS*
Le bon BIC/IBAN est affiché dans le pavé Domiciliations bancaires sur la partie Nouveau payeur
Le changement de payeur s’effectue avec succès| {panel:bgColor=#e3fcef}
*Contexte :*

L’anomalie [https://comutitres.atlassian.net/browse/SIG-8291|https://comutitres.atlassian.net/browse/SIG-8291|smart-link] évoque un trou fonctionnel dans la gestion des IBAN étrangers

Depuis la 22.3, on permet au client de changer de payeur possédant un IBAN étranger via les SEL. Sur le SIG, cette action est techniquement faisable mais on continue d’afficher l’IBAN générique au lieu de l’IBAN étranger
{panel}

{panel:bgColor=#deebff}
*Besoin :*

En tant que membre de la DAF, du SC ou agent, je souhaite que l’IHMC affiche les données bancaires réelles du client lorsque ce dernier effectue un changement de payeur d’un IBAN français à un IBAN étranger.

Il faut modifier l’écran nouveau payeur au niveau de la synthèse contrat commercial afin d’aller chercher le BIC/IBAN en accord avec la modification de la base.
{panel}

||Référence||Type||Exigences||
|REF 1|Fonctionnelle|La rubrique Nouveau Payeur de la page synthèse contrat commercial doit désormais afficher les véritables valeurs BIC & IBAN|
|REF 2|Fonctionnelle|Le changement de payeur est fonctionnel à l’IHM quelque soit les produits (NA, NL+ et iR) que l’IBAN du client soit français ou étranger|",0,1
nan,0,2
nan,0,1
nan,0,1
nan,0,1
nan,0,2
nan,0,1
"FP866 - Petits sujets techniques SIG 2023 S1 ||*Cas d'utilisation*||
|{panel:bgColor=#e3fcef}
*Scénario 1 : Recherche d’un contrat tiers payant*
{panel}|
|*ÉTANT DONNE QUE*
Je suis un opérateur ACE|
|*QUAND*
J’interroge le SIG avec une référence client tiers payant|
|*ALORS*
Je peux consulter les données de ce contrat.| {panel:bgColor=#e3fcef}
*Contexte* : 

Dans le cadre du renouvellement du marché de l'acquisition des courriers entrants (ACE), une harmonisation des web services est souhaitée afin que le nouveau prestataire utilise exclusivement des API REST (et non plus SOAP).
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

*En tant que prestataire ACE, je veux pouvoir rechercher un contrat tiers payant par sa référence client afin de pouvoir consulter ses données.*

Le but de cette US est de migrer en REST le service [https://comutitres.atlassian.net/wiki/spaces/DA/pages/1762532621/API-CAD-002+-+Rechercher+un+contrat+TP+par+r+f+rence+client|https://comutitres.atlassian.net/wiki/spaces/DA/pages/1762532621/API-CAD-002+-+Rechercher+un+contrat+TP+par+r+f+rence+client|smart-link].
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 
{panel}

h2. Exigences : 

||*Référence*||*Exigences*||
|11976_001|Un nouveau WS doit être développé pour le WS cité.|
|11976_002|Le WS doit être en REST.|
|11976_003|Le WS doit avoir les mêmes caractéristiques que le WS SOAP (sauf ce qui est précisé explicitement dans les exigences).|
|11976_004|Une authentification BASIC doit être mise en place.|
|11976_005|Le nouveau WS doit respecter les normes de développement de WS REST.|",0,2
nan,0,1
"FE916 - Visualisation prélèvement ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 :*{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#e3fcef}
*Scénario 2 :*{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#ddeeff}
*Scénario 3 (NR) :*{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*|
|{panel:bgColor=#ddeeff}
*Scénario 4 (NR) :*{panel}|
|*ÉTANT DONNE QUE*|
|*QUAND*|
|*ALORS*| {panel:bgColor=#e3fcef}
*Contexte* : Dans la continuité de la  FE916 - [Etude] Améliorer la visualisation/compréhension des prélèvements. 

Comutitres souhaiterait pouvoir informer en amont du prélèvement les payeurs qui ont un prélèvement futur qui s'éloigne du tarif nominal (ex. 1 mensualité NA ou iR).

L’objectif étant d'éviter le refus de prélèvement de la part du Payeur faute de comprendre le montant de son prélèvement.
{panel}

{panel:bgColor=#deebff}
*Besoin* : Création d’une communication mensuelle automatique ciblant les payeurs ayant un futur prélèvement différent d’un prélèvement nominal (Notion à définir - ex. 1 mensualité NA ou iR).

Le SIG devra constituer l’email et porter le calcul du montant et la date du futur prélèvement qui devront être précisé dans la communication sur la base des informations contenues dans le SIG.

L’email devra être constitué et envoyé après le passage du batch de constitution des prélèvements.

*Existant :* Une communication avec un fonctionnement similaire (sans récurrence) existe déjà pour la première mensualité iR : [[SIG-11999] FP847 - iR C23 - Mail prélèvement iRS - Jira (atlassian.net)|https://comutitres.atlassian.net/browse/SIG-11999]
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 
{panel}

h2. Exigences : 

||*Référence*||*Type*||*Exigences*||
|01|Fonctionnel|Fournir un Macro chiffrage de la solution|
|02|Fonctionnel|La faisabilité de mettre en place le besoin|",0,1
nan,0,1
"FP688 - Interfaces fraude palier 3.1 ||Cas d'utilisation||
|{panel:bgColor=#e3fcef}
*Scénario 1 :* 
{panel}|
|*ÉTANT DONNE QUE* 
Je suis l’exploitant|
|*QUAND* 
Je lance le batch de liste blanche différentielle SIS avec le code partenaire 1432|
|*ALORS* 
Un fichier de liste blanche différentielle est généré selon le format défini dans le contrat d’interface SIS ci-joint.| {panel:bgColor=#e3fcef}
*Contexte* : 

Dans le cadre de la mise en œuvre du SIS, nous avons besoin de générer un nouveau flux de liste blanche différentielle qui sera diffusée vers le SIS.

Cette liste blanche différentielle sera similaire à celle actuellement transmise aux 3T, à quelques différences près au niveau des données qui composent ce fichier.

A terme les flux historiques de listes blanches différentielles diffusés depuis le SIG => 3T seront décommissionnés et remplacés par ce nouveau flux unique : SIG => SIS. 

A noter enfin qu'un fichier d’acquittement sera transmis du SIS vers le SIG en retour de la transmission de cette nouvelle liste blanche, mais celui-ci ne sera pas traité côté SIG (il sera traité par la cellule d’exploitation du SIG).
{panel}

{panel:bgColor=#deebff}
*Besoin* : 

En tant que responsable du projet SIS, je souhaite que le SIG puisse transmettre un nouveau flux de liste blanche différentielle au SIS, afin de leur permettre d’effectuer une gestion de la fraude.
{panel}

{panel:bgColor=#ffebe6}
*Prérequis* : 

N/A
{panel}

h2. Exigences : 

||Type||Exigences||
|Fonctionnel|Le SIG doit permettre de générer et diffuser une liste blanche différentielle au partenaire SIS dont le code est 1432.|
|Fonctionnel|Le format de la liste blanche différentielle SIS doit être identique à celui de la liste blanche différentielle 3T actuelle, à l’exception des exigences qui suivent.|
|Fonctionnel|Le champ “RUF” de la ligne d’entête doit être défini sur une taille de 31 caractères.
{panel:bgColor=#fffae6}
La ligne d’entête aura donc une taille totale de 70 caractères au lieu de 130 caractères.  
{panel}|
|Fonctionnel|Les champs suivants doivent être retirés de cette interface : 
* “Entreprise émettrice”
* “Lieu de l’opération”
* “Exploitant”
* “Horodate opération”
* “SAM-CL”
* “Numéro ligne origine”
* “Position origine”
* “Numéro ligne destination”
* “Position destination”
* “Compteur”|
|Fonctionnel|Un nouveau champ “Numéro de contrat”, sur 10 caractères, doit être ajouté à la suite du champ “Type de contrat”.|
|Fonctionnel|Ce nouveau champ “Numéro de contrat” doit être valorisé avec l’identifiant du contrat de transport concerné et complété à gauche avec des 0 si besoin.|
|Fonctionnel|Le champ “Zones” doit être valorisé avec 2 espaces pour les produits non zonaux (i.e. Navigo Liberté +).|
|Fonctionnel|Le champ “RUF” des lignes de détails doivent être définis sur une taille de {color:#ff5630}-9-{color}{color:#ff5630} 13{color} caractères.
{panel:bgColor=#fffae6}
Les lignes de détails auront donc une taille totale de 70 caractères au lieu de 130 caractères.  
{panel}|
|Fonctionnel|Cette nouvelle liste blanche différentielle doit venir en complément de la liste blanche différentielle actuelle (donc duplication des batchs) pour permettre de continuer de générer et diffuser les listes blanches différentielles actuelles à destination des 3T.|",0,1
nan,0,2
nan,0,1
nan,0,1
nan,0,2
nan,0,2
nan,0,2
